1.4,0.6,1.3
0.6,0.7,1.0
1.1,2.0,13.0
1.2,1.1,5.0
0.8,2.0,9.7
1.8,0.8,3.3
2.0,0.5,1.6
0.8,1.4,4.7
0.7,1.2,3.3
0.6,1.4,3.9
0.9,1.0,3.2
1.7,0.8,3.9
0.9,1.9,10.4
1.1,1.2,4.5
0.9,1.9,10.9
1.6,0.7,2.5
1.3,0.9,3.2
1.5,1.8,15.2
1.6,1.5,11.1
1.5,1.8,14.2
1.1,0.6,1.4
1.0,0.7,1.5
1.4,0.8,2.9
1.1,1.5,7.5
0.9,0.5,0.7
1.9,0.8,3.6
1.3,1.7,12.5
0.9,1.9,10.2
1.4,0.8,2.6
0.8,2.0,9.2
1.9,1.7,16.0
1.5,0.9,4.0
0.6,0.7,0.8
0.8,1.1,3.3
1.2,0.8,2.5
1.2,0.9,3.3
1.5,1.3,8.2
0.6,1.2,2.4
1.2,1.7,11.3
1.5,0.8,3.1
1.2,1.4,7.6
1.9,1.7,17.8
1.2,0.6,1.4
0.8,1.2,3.7
0.9,0.9,2.3
1.5,1.1,6.2
1.3,1.8,13.4
1.3,1.1,5.0
1.4,2.0,17.6
1.5,1.6,12.2
1.4,0.7,2.3
0.6,0.5,0.5
1.3,0.9,3.4
1.1,0.8,2.5
0.8,0.7,1.3
0.6,0.7,1.0
1.8,2.0,22.2
1.2,1.1,4.2
1.9,1.8,19.8
1.2,0.6,1.3
1.3,1.4,8.1
2.0,1.3,11.2
1.5,1.7,13.9
1.5,1.0,4.7
0.8,1.8,8.3
0.9,0.7,1.6
1.4,1.8,13.3
1.3,1.2,6.3
0.8,0.9,1.8
0.6,1.3,3.2
1.1,0.5,1.0
1.0,1.3,5.2
0.8,1.0,2.4
1.3,1.1,5.2
1.9,1.3,9.6
1.9,0.6,2.0
1.1,1.5,7.5
0.7,0.8,1.4
2.0,1.9,23.2
1.1,1.3,6.1
1.2,1.6,9.8
1.4,1.2,6.5
1.3,0.8,2.4
1.1,0.7,1.9
1.7,0.9,4.4
1.9,0.7,2.9
1.7,1.1,6.6
1.7,1.1,6.2
1.5,1.6,12.1
1.1,1.2,5.3
1.7,0.8,3.7
1.5,0.9,4.0
1.9,1.6,15.1
0.6,0.8,1.2
0.9,1.5,6.2
1.7,1.3,8.5
1.0,0.9,2.7
1.4,1.1,5.7
1.7,0.9,4.2
0.6,0.8,1.2
0.8,0.6,0.8
0.8,1.3,4.4
1.7,1.0,5.0
0.6,0.9,1.6
0.7,1.6,5.5
0.9,0.9,2.2
1.2,1.5,8.7
1.3,1.3,6.7
1.4,0.7,2.1
1.4,1.5,9.7
1.8,0.8,4.0
1.8,0.6,1.9
0.7,1.6,6.1
1.8,0.7,2.8
1.8,1.8,18.6
0.8,1.8,8.3
1.5,1.3,8.7
0.6,0.9,1.6
1.1,1.8,11.6
1.0,0.7,1.3
1.3,1.1,4.7
1.7,1.6,13.4
1.2,1.2,5.8
1.4,1.7,13.1
1.4,1.4,8.6
1.3,0.8,2.3
0.8,0.8,1.6
1.0,0.8,1.8
0.7,1.2,2.9
1.3,0.9,3.3
1.3,1.5,9.7
0.7,1.2,3.2
0.9,1.7,7.7
0.9,1.8,10.0
0.7,2.0,9.3
1.7,0.8,3.6
1.6,0.7,2.6
1.2,1.6,9.4
1.2,1.2,6.0
1.8,0.7,2.9
1.1,1.3,5.4
1.0,1.6,8.4
1.8,1.9,20.3
1.3,1.4,7.5
1.5,1.6,12.2
1.6,1.8,16.2
1.6,0.9,4.0
1.0,0.7,1.6
1.8,0.7,3.1
1.5,1.5,10.4
1.3,1.8,13.9
1.1,1.5,7.2
1.8,1.8,19.2
0.9,0.6,1.2
1.1,1.4,6.7
1.1,0.7,1.5
1.5,0.6,1.7
0.6,1.3,3.4
1.4,0.8,2.9
0.6,0.6,0.7
0.7,1.0,2.0
1.1,1.6,8.3
0.6,1.7,5.6
2.0,0.8,4.4
0.7,1.8,7.7
2.0,0.7,3.3
1.9,1.5,13.5
1.6,0.8,2.9
0.8,0.6,0.8
1.0,1.1,3.9
1.0,1.2,5.0
1.7,0.9,4.5
1.3,0.9,3.3
0.9,1.9,9.9
1.7,1.9,19.6
0.9,1.4,5.4
1.7,1.9,19.5
0.6,1.0,2.2
0.6,0.7,1.0
1.7,1.8,17.9
0.8,1.1,2.6
1.6,1.2,7.1
1.0,1.3,5.5
1.6,0.9,3.8
1.5,0.7,2.5
1.9,0.6,2.1
0.5,1.1,2.1
1.6,1.0,4.7
0.5,1.9,5.8
1.3,0.7,2.2
1.4,1.9,15.5
0.5,1.6,4.3
1.0,0.6,1.3
0.8,1.1,2.6
1.0,0.9,2.4
0.7,1.0,2.0
1.5,1.1,6.3
1.4,1.9,16.3
1.6,1.8,16.7
1.7,0.9,3.9
1.7,1.7,16.0
1.2,1.7,10.8
1.3,1.6,10.1
1.6,0.6,1.6
1.0,0.7,1.6
1.6,0.9,4.4
1.6,1.1,6.1
1.8,1.8,18.4
1.8,1.8,18.8
1.5,0.6,1.7
1.4,1.2,5.9
1.4,1.9,14.9
1.8,1.0,6.0
0.7,1.8,7.3
1.3,0.5,1.1
1.7,0.9,4.7
0.8,0.6,1.0
2.0,0.9,5.4
1.0,0.8,2.1
0.9,0.9,2.1
1.4,1.3,7.1
1.7,1.1,7.3
1.8,1.5,12.4
1.3,1.5,9.3
1.3,1.5,8.5
1.6,1.2,7.3
1.7,0.9,4.6
1.3,0.7,2.3
1.3,0.9,3.3
0.8,1.1,2.8
1.2,0.5,1.0
1.5,0.5,1.4
0.6,1.1,2.3
1.0,0.5,0.8
1.0,0.9,2.8
0.5,1.0,1.6
1.0,1.5,6.6
1.5,1.7,13.0
1.8,0.5,1.4
0.8,1.7,7.3
1.5,0.8,2.9
1.3,1.6,11.2
1.4,0.6,1.7
1.3,1.0,4.5
0.7,0.7,1.1
1.3,1.3,7.5
2.0,0.6,2.3
0.7,1.1,3.0
0.6,1.5,4.1
1.6,1.6,12.6
1.0,1.9,11.9
0.9,1.4,5.2
1.3,1.4,8.5
2.0,0.8,3.6
1.9,0.7,2.8
1.6,0.9,3.7
1.9,1.4,11.9
0.9,1.4,5.4
1.6,0.8,3.6
0.5,1.0,1.6
1.6,1.3,8.0
0.9,2.0,11.0
1.4,1.8,14.8
1.4,1.5,9.9
0.8,1.5,6.0
1.1,1.1,4.2
0.8,1.1,3.1
1.7,1.6,14.9
1.9,1.8,18.7
0.8,0.9,2.2
0.9,1.7,8.3
0.8,0.8,1.4
0.7,1.2,3.2
1.3,0.6,1.4
1.9,1.1,7.6
1.2,0.5,1.1
2.0,0.9,5.0
0.8,1.5,5.8
0.5,1.6,4.4
1.6,0.8,3.6
0.7,2.0,8.5
0.9,1.9,10.2
1.6,1.2,7.4
0.5,0.8,1.0
1.0,0.6,1.1
0.7,1.4,4.1
1.8,1.6,14.5
1.3,1.4,8.0
1.2,1.9,14.3
1.9,1.7,16.9
1.3,1.5,9.8
1.7,0.7,2.8
0.5,1.8,5.4
1.6,0.7,2.2
1.3,0.8,2.9
0.6,0.8,1.1
1.1,1.6,9.2
2.0,1.5,13.6
1.6,0.9,4.2
0.5,1.2,2.6
1.9,0.9,4.5
1.9,0.9,5.1
0.9,1.8,8.4
0.8,1.8,8.1
1.4,1.4,9.1
1.9,1.7,16.2
0.9,1.8,9.2
1.8,1.3,9.5
0.9,1.6,6.7
1.8,1.3,10.0
1.2,1.3,7.0
1.7,0.6,1.8
1.1,0.9,2.7
1.3,1.0,4.3
1.4,0.6,1.5
0.5,1.1,2.0
0.6,0.7,0.9
1.2,0.9,3.1
0.7,1.2,3.2
1.1,1.1,4.4
1.6,0.7,2.6
1.3,1.5,9.0
0.8,1.4,5.1
1.0,1.0,3.5
1.6,0.6,1.7
1.5,1.9,17.9
1.4,1.6,12.2
1.3,1.9,14.5
0.5,0.6,0.6
1.4,1.0,4.6
0.6,1.6,4.6
2.0,1.4,12.4
0.7,0.8,1.4
0.6,1.0,1.8
1.8,0.8,3.9
1.3,1.9,15.7
1.3,2.0,15.4
1.6,0.7,2.2
1.9,0.8,4.0
0.9,1.7,7.7
0.9,0.7,1.3
1.9,0.6,1.9
1.7,1.5,12.4
1.9,1.9,22.1
1.1,0.6,1.2
1.1,1.5,7.5
1.4,1.5,10.3
0.9,1.2,4.4
1.9,1.8,18.2
1.7,1.7,15.7
2.0,0.7,3.0
1.4,1.5,10.1
0.5,1.8,5.2
1.9,0.8,3.8
1.1,1.8,11.0
1.5,0.6,1.9
1.2,0.7,1.9
2.0,1.3,10.8
0.6,1.7,5.3
0.8,1.4,4.9
0.5,1.6,4.2
0.6,1.3,2.7
1.7,1.6,13.3
1.7,1.8,17.6
0.7,1.1,2.8
2.0,0.7,2.8
0.9,1.4,5.1
0.6,1.6,5.0
0.8,0.6,0.8
1.7,1.6,12.9
1.9,1.0,5.6
0.9,0.8,1.9
0.8,0.8,1.6
1.8,1.1,6.4
0.8,1.1,3.2
0.9,1.7,8.4
1.4,1.3,7.0
1.2,1.5,8.4
1.9,1.0,6.4
1.0,1.2,4.3
1.5,0.7,2.6
2.0,2.0,24.1
1.0,0.6,1.0
0.7,0.6,0.8
1.3,0.7,2.2
1.8,1.6,13.7
1.4,0.8,2.5
1.7,1.5,12.4
1.0,0.8,1.9
1.7,1.3,9.0
1.6,0.9,3.8
1.7,0.6,1.9
1.7,1.9,18.8
1.8,1.4,11.4
1.8,1.3,10.5
1.6,1.3,8.7
1.8,1.2,8.0
1.8,0.7,2.6
1.9,1.6,15.8
1.4,1.9,16.7
0.9,1.5,6.9
1.4,0.7,2.1
1.1,1.3,6.0
2.0,1.3,9.9
0.8,1.4,5.2
1.6,1.3,8.7
1.8,1.6,15.3
0.7,0.8,1.2
2.0,1.8,19.8
1.9,0.9,4.9
1.2,1.5,8.1
0.9,1.2,4.1
1.9,1.4,12.0
1.3,1.8,13.4
0.7,1.3,3.7
1.7,1.0,5.9
